country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Germany,DE,2021-W07,national,DE,Germany,52436,1108250,83166711,1332.56442,4.731423415,TESSy
Germany,DE,2021-W08,national,DE,Germany,56391,1175587,83166711,1413.530709,4.796837665,TESSy
Germany,DE,2021-W09,national,DE,Germany,58437,1157635,83166711,1391.94515,5.047964168,TESSy
Germany,DE,2021-W10,national,DE,Germany,71396,1284448,83166711,1544.42563,5.558496724,TESSy
Germany,DE,2021-W11,national,DE,Germany,92667,1374661,83166711,1652.898117,6.741080164,TESSy
Germany,DE,2021-W12,national,DE,Germany,116347,1422960,83166711,1710.973036,8.176406926,TESSy
Germany,DE,2021-W13,national,DE,Germany,110129,1186007,83166711,1426.059761,9.285695616,TESSy
Germany,DE,2021-W14,national,DE,Germany,118264,1177749,83166711,1416.130307,10.04152837,TESSy
Germany,DE,2021-W15,national,DE,Germany,142080,1321244,83166711,1588.669293,10.753502,TESSy
Germany,DE,2021-W16,national,DE,Germany,144791,1436474,83166711,1727.222326,10.0796116,TESSy
Germany,DE,2021-W17,national,DE,Germany,124819,1370030,83166711,1647.329783,9.110676409,TESSy
Germany,DE,2021-W18,national,DE,Germany,100982,1264101,83166711,1519.960312,7.988443961,TESSy
Germany,DE,2021-W19,national,DE,Germany,70815,1107022,83166711,1331.087868,6.396891841,TESSy
Germany,DE,2021-W20,national,DE,Germany,52705,1226169,83166711,1474.350717,4.298347128,TESSy
Germany,DE,2021-W21,national,DE,Germany,29900,955957,83166711,1149.446682,3.127755746,TESSy
Germany,DE,2021-W22,national,DE,Germany,20689,888506,83166711,1068.343318,2.328515508,TESSy
Germany,DE,2021-W23,national,DE,Germany,14059,840267,83166711,1010.340544,1.673158651,TESSy
Germany,DE,2021-W24,national,DE,Germany,7279,735246,83166711,884.0628554,0.990008786,TESSy
Germany,DE,2021-W25,national,DE,Germany,4846,718914,83166711,864.4251905,0.674072281,TESSy
Germany,DE,2021-W26,national,DE,Germany,4379,731164,83166711,879.1546416,0.598908043,TESSy
Germany,DE,2021-W27,national,DE,Germany,5583,616567,83166711,741.3627311,0.905497699,TESSy
Germany,DE,2021-W28,national,DE,Germany,9109,612370,83166711,736.3162408,1.487499388,TESSy
Germany,DE,2021-W29,national,DE,Germany,12640,598947,83166711,720.1763696,2.110370367,TESSy
Germany,DE,2021-W30,national,DE,Germany,15513,587834,83166711,706.8140521,2.639010333,TESSy
Germany,DE,2021-W31,national,DE,Germany,20420,594459,83166711,714.7799797,3.435056076,TESSy
Greece,EL,2020-W09,national,EL,Greece,6,200,10718565,1.865921418,3,TESSy
Greece,EL,2020-W10,national,EL,Greece,80,1035,10718565,9.656143336,7.729468599,TESSy
Greece,EL,2020-W11,national,EL,Greece,321,5714,10718565,53.3093749,5.617780889,TESSy
Greece,EL,2020-W12,national,EL,Greece,377,9925,10718565,92.59635035,3.798488665,TESSy
Greece,EL,2020-W13,national,EL,Greece,537,8993,10718565,83.90115654,5.97131102,TESSy
Greece,EL,2020-W14,national,EL,Greece,530,9732,10718565,90.79573618,5.4459515,TESSy
Greece,EL,2020-W15,national,EL,Greece,288,10379,10718565,96.83199197,2.774833799,TESSy
Greece,EL,2020-W16,national,EL,Greece,117,10919,10718565,101.8699798,1.071526697,TESSy
Greece,EL,2020-W17,national,EL,Greece,301,14240,10718565,132.8536049,2.113764045,TESSy
Greece,EL,2020-W18,national,EL,Greece,103,18419,10718565,171.842033,0.559205169,TESSy
Greece,EL,2020-W19,national,EL,Greece,99,26853,10718565,250.5279391,0.368673891,TESSy
Greece,EL,2020-W20,national,EL,Greece,104,30119,10718565,280.9984359,0.345296989,TESSy
Greece,EL,2020-W21,national,EL,Greece,47,34174,10718565,318.8299926,0.137531457,TESSy
Greece,EL,2020-W22,national,EL,Greece,47,27497,10718565,256.5362061,0.170927738,TESSy
Greece,EL,2020-W23,national,EL,Greece,135,31579,10718565,294.6196622,0.427499288,TESSy
Greece,EL,2020-W24,national,EL,Greece,120,35367,10718565,329.9602139,0.339299347,TESSy
Greece,EL,2020-W25,national,EL,Greece,114,34696,10718565,323.7000475,0.328568135,TESSy
Greece,EL,2020-W26,national,EL,Greece,119,34964,10718565,326.2003822,0.340350074,TESSy
Greece,EL,2020-W27,national,EL,Greece,203,43438,10718565,405.2594727,0.46733275,TESSy
Greece,EL,2020-W28,national,EL,Greece,257,62993,10718565,587.6999393,0.407981839,TESSy
Greece,EL,2020-W29,national,EL,Greece,175,64682,10718565,603.4576457,0.270554405,TESSy
Greece,EL,2020-W30,national,EL,Greece,246,53361,10718565,497.8371638,0.461010851,TESSy
Greece,EL,2020-W31,national,EL,Greece,560,57263,10718565,534.2412907,0.977943873,TESSy
Greece,EL,2020-W32,national,EL,Greece,1080,70061,10718565,653.6416022,1.541513824,TESSy
Greece,EL,2020-W33,national,EL,Greece,1594,79411,10718565,740.8734285,2.007278589,TESSy
Greece,EL,2020-W34,national,EL,Greece,1662,82050,10718565,765.4942616,2.02559415,TESSy
Greece,EL,2020-W35,national,EL,Greece,1445,91067,10718565,849.6193287,1.586743826,TESSy
Greece,EL,2020-W36,national,EL,Greece,1343,87938,10718565,820.4269881,1.527212354,TESSy
Greece,EL,2020-W37,national,EL,Greece,1758,96146,10718565,897.0044031,1.828469203,TESSy
Greece,EL,2020-W38,national,EL,Greece,2236,85002,10718565,793.0352617,2.630526341,TESSy
Greece,EL,2020-W39,national,EL,Greece,2189,76379,10718565,712.5860598,2.865971013,TESSy
Greece,EL,2020-W40,national,EL,Greece,2390,76821,10718565,716.7097461,3.111128467,TESSy
Greece,EL,2020-W41,national,EL,Greece,2489,84070,10718565,784.3400679,2.960628048,TESSy
Greece,EL,2020-W42,national,EL,Greece,3345,129761,10718565,1210.619145,2.577816139,TESSy
Greece,EL,2020-W43,national,EL,Greece,6285,147588,10718565,1376.938051,4.258476299,TESSy
Greece,EL,2020-W44,national,EL,Greece,11260,145698,10718565,1359.305094,7.728314733,TESSy
Greece,EL,2020-W45,national,EL,Greece,17178,166432,10718565,1552.745167,10.32133244,TESSy
Greece,EL,2020-W46,national,EL,Greece,18286,172922,10718565,1613.294317,10.57470998,TESSy
Greece,EL,2020-W47,national,EL,Greece,16310,185997,10718565,1735.27893,8.768958639,TESSy
Greece,EL,2020-W48,national,EL,Greece,12331,182875,10718565,1706.151896,6.742857143,TESSy
Greece,EL,2020-W49,national,EL,Greece,10603,167417,10718565,1561.93483,6.333287539,TESSy
Greece,EL,2020-W50,national,EL,Greece,8295,184638,10718565,1722.599994,4.49257466,TESSy
Greece,EL,2020-W51,national,EL,Greece,6011,196345,10718565,1831.821704,3.061447961,TESSy
Greece,EL,2020-W52,national,EL,Greece,4282,148461,10718565,1385.082798,2.884259166,TESSy
Greece,EL,2020-W53,national,EL,Greece,4503,149090,10718565,1390.951121,3.020323295,TESSy
Greece,EL,2021-W01,national,EL,Greece,4620,180498,10718565,1683.97542,2.559585148,TESSy
Greece,EL,2021-W02,national,EL,Greece,3554,193502,10718565,1805.297631,1.836673523,TESSy
Greece,EL,2021-W03,national,EL,Greece,3365,176183,10718565,1643.718166,1.909945909,TESSy
Greece,EL,2021-W04,national,EL,Greece,5462,209772,10718565,1957.090338,2.603779341,TESSy
Greece,EL,2021-W05,national,EL,Greece,7428,252777,10718565,2358.310091,2.938558492,TESSy
Greece,EL,2021-W06,national,EL,Greece,8490,281794,10718565,2629.0273,3.012839166,TESSy
Greece,EL,2021-W07,national,EL,Greece,8125,230891,10718565,2154.12231,3.518976487,TESSy
Greece,EL,2021-W08,national,EL,Greece,11841,295670,10718565,2758.484928,4.004802652,TESSy
Greece,EL,2021-W09,national,EL,Greece,14534,324203,10718565,3024.686607,4.48299368,TESSy
Greece,EL,2021-W10,national,EL,Greece,16792,290331,10718565,2708.674156,5.783743383,TESSy
Greece,EL,2021-W11,national,EL,Greece,16550,265759,10718565,2479.42705,6.227446672,TESSy
Greece,EL,2021-W12,national,EL,Greece,17823,279741,10718565,2609.873616,6.37125055,TESSy
Greece,EL,2021-W13,national,EL,Greece,22214,334022,10718565,3116.294019,6.650460149,TESSy
Greece,EL,2021-W14,national,EL,Greece,20969,573617,10718565,5351.621229,3.655575061,TESSy
Greece,EL,2021-W15,national,EL,Greece,19734,829537,10718565,7739.254275,2.378917396,TESSy
Greece,EL,2021-W16,national,EL,Greece,18126,1163962,10718565,10859.30813,1.557267333,TESSy
Greece,EL,2021-W17,national,EL,Greece,14745,766828,10718565,7154.203944,1.922856234,TESSy
Greece,EL,2021-W18,national,EL,Greece,15246,2456491,10718565,22918.09585,0.620641395,TESSy
Greece,EL,2021-W19,national,EL,Greece,15056,1511821,10718565,14104.69592,0.995885095,TESSy
Greece,EL,2021-W20,national,EL,Greece,12428,4176775,10718565,38967.66965,0.297550143,TESSy
Greece,EL,2021-W21,national,EL,Greece,11012,3559807,10718565,33211.60062,0.309342613,TESSy
Greece,EL,2021-W22,national,EL,Greece,7479,3209486,10718565,29943.24334,0.233027968,TESSy
Greece,EL,2021-W23,national,EL,Greece,4932,3218265,10718565,30025.14796,0.153250276,TESSy
Greece,EL,2021-W24,national,EL,Greece,3087,2894879,10718565,27008.08364,0.106636581,TESSy
Greece,EL,2021-W25,national,EL,Greece,2569,2733266,10718565,25500.29785,0.09399012,TESSy
Greece,EL,2021-W26,national,EL,Greece,5170,1504450,10718565,14035.92738,0.34364718,TESSy
Greece,EL,2021-W27,national,EL,Greece,13642,1613805,10718565,15056.16657,0.845331375,TESSy
Greece,EL,2021-W28,national,EL,Greece,17958,1325626,10718565,12367.56973,1.354680732,TESSy
Greece,EL,2021-W29,national,EL,Greece,18085,1198248,10718565,11179.18303,1.509286892,TESSy
Greece,EL,2021-W30,national,EL,Greece,18504,1381173,10718565,12885.80141,1.339730794,TESSy
Greece,EL,2021-W31,national,EL,Greece,19580,1297113,10718565,12101.55464,1.509506111,TESSy
Greece,EL,2021-W14,subnational,EL30,Attiki,9374,229861,3742235,6142.345417,4.078116775,TESSy
Greece,EL,2021-W15,subnational,EL30,Attiki,9322,311291,3742235,8318.317797,2.994625608,TESSy
Greece,EL,2021-W16,subnational,EL30,Attiki,8421,494509,3742235,13214.26901,1.702901262,TESSy
Greece,EL,2021-W17,subnational,EL30,Attiki,6696,318787,3742235,8518.625901,2.100462064,TESSy
Greece,EL,2021-W18,subnational,EL30,Attiki,7016,1015764,3742235,27143.24461,0.690711622,TESSy
Greece,EL,2021-W19,subnational,EL30,Attiki,6673,587036,3742235,15686.77542,1.13672756,TESSy
Greece,EL,2021-W20,subnational,EL30,Attiki,6414,1634164,3742235,43668.12881,0.392494266,TESSy
Greece,EL,2021-W21,subnational,EL30,Attiki,5459,1447376,3742235,38676.78005,0.377165298,TESSy
Greece,EL,2021-W22,subnational,EL30,Attiki,4058,1304142,3742235,34849.28125,0.311162435,TESSy
Greece,EL,2021-W23,subnational,EL30,Attiki,2496,1307528,3742235,34939.76193,0.190894574,TESSy
Greece,EL,2021-W24,subnational,EL30,Attiki,1589,1210573,3742235,32348.93052,0.131260155,TESSy
Greece,EL,2021-W25,subnational,EL30,Attiki,1436,1128971,3742235,30168.36195,0.127195473,TESSy
Greece,EL,2021-W26,subnational,EL30,Attiki,3348,646808,3742235,17284.00274,0.51761883,TESSy
Greece,EL,2021-W27,subnational,EL30,Attiki,7530,697665,3742235,18643.00345,1.079314571,TESSy
Greece,EL,2021-W28,subnational,EL30,Attiki,8734,549840,3742235,14692.82394,1.588462098,TESSy
Greece,EL,2021-W29,subnational,EL30,Attiki,7950,486673,3742235,13004.87543,1.633540385,TESSy
Greece,EL,2021-W30,subnational,EL30,Attiki,6860,443892,3742235,11861.68159,1.545420958,TESSy
Greece,EL,2021-W31,subnational,EL30,Attiki,6414,385441,3742235,10299.75402,1.664067912,TESSy
Greece,EL,2021-W14,subnational,EL41,Voreio Aigaio,121,9545,221098,4317.090159,1.267679413,TESSy
Greece,EL,2021-W15,subnational,EL41,Voreio Aigaio,103,15514,221098,7016.797981,0.663916463,TESSy
Greece,EL,2021-W16,subnational,EL41,Voreio Aigaio,67,19250,221098,8706.546418,0.348051948,TESSy
Greece,EL,2021-W17,subnational,EL41,Voreio Aigaio,53,14823,221098,6704.266886,0.357552452,TESSy
Greece,EL,2021-W18,subnational,EL41,Voreio Aigaio,115,43473,221098,19662.32169,0.264532008,TESSy
Greece,EL,2021-W19,subnational,EL41,Voreio Aigaio,155,32983,221098,14917.81925,0.46993906,TESSy
Greece,EL,2021-W20,subnational,EL41,Voreio Aigaio,142,80711,221098,36504.62691,0.175936366,TESSy
Greece,EL,2021-W21,subnational,EL41,Voreio Aigaio,141,62852,221098,28427.21327,0.224336537,TESSy
Greece,EL,2021-W22,subnational,EL41,Voreio Aigaio,55,57272,221098,25903.44553,0.096032965,TESSy
Greece,EL,2021-W23,subnational,EL41,Voreio Aigaio,52,57291,221098,25912.03901,0.090764693,TESSy
Greece,EL,2021-W24,subnational,EL41,Voreio Aigaio,37,47097,221098,21301.41385,0.078561267,TESSy
Greece,EL,2021-W25,subnational,EL41,Voreio Aigaio,29,47596,221098,21527.10563,0.06092949,TESSy
Greece,EL,2021-W26,subnational,EL41,Voreio Aigaio,27,23673,221098,10707.0168,0.114053986,TESSy
Greece,EL,2021-W27,subnational,EL41,Voreio Aigaio,81,24818,221098,11224.8867,0.326376017,TESSy
Greece,EL,2021-W28,subnational,EL41,Voreio Aigaio,130,19620,221098,8873.893025,0.662589195,TESSy
Greece,EL,2021-W29,subnational,EL41,Voreio Aigaio,251,18330,221098,8290.441343,1.36933988,TESSy
Greece,EL,2021-W30,subnational,EL41,Voreio Aigaio,339,19303,221098,8730.517689,1.756203699,TESSy
Greece,EL,2021-W31,subnational,EL41,Voreio Aigaio,440,19608,221098,8868.465567,2.243982048,TESSy
Greece,EL,2021-W14,subnational,EL42,Notio Aigaio,340,16024,344027,4657.773954,2.121817274,TESSy
Greece,EL,2021-W15,subnational,EL42,Notio Aigaio,279,25267,344027,7344.481683,1.104207069,TESSy
Greece,EL,2021-W16,subnational,EL42,Notio Aigaio,0,31455,344027,9143.177716,0,TESSy
Greece,EL,2021-W17,subnational,EL42,Notio Aigaio,434,19689,344027,5723.097315,2.2042765,TESSy
Greece,EL,2021-W18,subnational,EL42,Notio Aigaio,413,68874,344027,20019.9403,0.59964573,TESSy
Greece,EL,2021-W19,subnational,EL42,Notio Aigaio,362,46113,344027,13403.88981,0.785028083,TESSy
Greece,EL,2021-W20,subnational,EL42,Notio Aigaio,212,139283,344027,40486.0665,0.152208094,TESSy
Greece,EL,2021-W21,subnational,EL42,Notio Aigaio,169,117730,344027,34221.15125,0.143548798,TESSy
Greece,EL,2021-W22,subnational,EL42,Notio Aigaio,166,111769,344027,32488.43841,0.148520609,TESSy
Greece,EL,2021-W23,subnational,EL42,Notio Aigaio,125,114251,344027,33209.89341,0.109408233,TESSy
Greece,EL,2021-W24,subnational,EL42,Notio Aigaio,126,109090,344027,31709.72046,0.115500963,TESSy
Greece,EL,2021-W25,subnational,EL42,Notio Aigaio,143,96846,344027,28150.69747,0.147657105,TESSy
Greece,EL,2021-W26,subnational,EL42,Notio Aigaio,185,55977,344027,16271.10663,0.330492881,TESSy
Greece,EL,2021-W27,subnational,EL42,Notio Aigaio,505,57759,344027,16789.08923,0.874322616,TESSy
Greece,EL,2021-W28,subnational,EL42,Notio Aigaio,1001,50355,344027,14636.93257,1.987886009,TESSy
Greece,EL,2021-W29,subnational,EL42,Notio Aigaio,1260,47905,344027,13924.77916,2.630205615,TESSy
Greece,EL,2021-W30,subnational,EL42,Notio Aigaio,1349,47824,344027,13901.2345,2.820759451,TESSy
Greece,EL,2021-W31,subnational,EL42,Notio Aigaio,1441,51495,344027,14968.30191,2.798329935,TESSy
Greece,EL,2021-W14,subnational,EL43,Kriti,641,32715,634930,5152.5365,1.959345866,TESSy
Greece,EL,2021-W15,subnational,EL43,Kriti,759,47778,634930,7524.924007,1.588597262,TESSy
Greece,EL,2021-W16,subnational,EL43,Kriti,630,66383,634930,10455.16829,0.949038157,TESSy
Greece,EL,2021-W17,subnational,EL43,Kriti,481,41957,634930,6608.13003,1.146411803,TESSy
Greece,EL,2021-W18,subnational,EL43,Kriti,570,145913,634930,22980.95853,0.39064374,TESSy
Greece,EL,2021-W19,subnational,EL43,Kriti,612,88951,634930,14009.57586,0.688019247,TESSy
Greece,EL,2021-W20,subnational,EL43,Kriti,576,272946,634930,42988.36092,0.211030753,TESSy
Greece,EL,2021-W21,subnational,EL43,Kriti,554,218035,634930,34340.00598,0.254087646,TESSy
Greece,EL,2021-W22,subnational,EL43,Kriti,331,209999,634930,33074.35465,0.157619798,TESSy
Greece,EL,2021-W23,subnational,EL43,Kriti,261,214310,634930,33753.32714,0.121786198,TESSy
Greece,EL,2021-W24,subnational,EL43,Kriti,149,192506,634930,30319.24779,0.077400185,TESSy
Greece,EL,2021-W25,subnational,EL43,Kriti,202,177643,634930,27978.35982,0.113711207,TESSy
Greece,EL,2021-W26,subnational,EL43,Kriti,453,105016,634930,16539.77604,0.43136284,TESSy
Greece,EL,2021-W27,subnational,EL43,Kriti,1591,116428,634930,18337.13953,1.366509774,TESSy
Greece,EL,2021-W28,subnational,EL43,Kriti,1897,101129,634930,15927.58257,1.87582197,TESSy
Greece,EL,2021-W29,subnational,EL43,Kriti,1884,96187,634930,15149.22905,1.958684646,TESSy
Greece,EL,2021-W30,subnational,EL43,Kriti,2135,92849,634930,14623.5018,2.299432412,TESSy
Greece,EL,2021-W31,subnational,EL43,Kriti,2486,90853,634930,14309.13644,2.73628829,TESSy
Greece,EL,2021-W14,subnational,EL51,"Anatoliki Makedonia, Thraki",674,26081,599723,4348.841048,2.584256739,TESSy
Greece,EL,2021-W15,subnational,EL51,"Anatoliki Makedonia, Thraki",873,44099,599723,7353.228074,1.979636726,TESSy
Greece,EL,2021-W16,subnational,EL51,"Anatoliki Makedonia, Thraki",743,54035,599723,9009.992947,1.3750347,TESSy
Greece,EL,2021-W17,subnational,EL51,"Anatoliki Makedonia, Thraki",539,38421,599723,6406.457648,1.402878634,TESSy
Greece,EL,2021-W18,subnational,EL51,"Anatoliki Makedonia, Thraki",552,126172,599723,21038.37939,0.437498019,TESSy
Greece,EL,2021-W19,subnational,EL51,"Anatoliki Makedonia, Thraki",551,81403,599723,13573.43307,0.67687923,TESSy
Greece,EL,2021-W20,subnational,EL51,"Anatoliki Makedonia, Thraki",345,210550,599723,35107.8748,0.163856566,TESSy
Greece,EL,2021-W21,subnational,EL51,"Anatoliki Makedonia, Thraki",258,179990,599723,30012.18896,0.143341297,TESSy
Greece,EL,2021-W22,subnational,EL51,"Anatoliki Makedonia, Thraki",152,156965,599723,26172.9165,0.096836874,TESSy
Greece,EL,2021-W23,subnational,EL51,"Anatoliki Makedonia, Thraki",101,157914,599723,26331.15622,0.063958864,TESSy
Greece,EL,2021-W24,subnational,EL51,"Anatoliki Makedonia, Thraki",64,135462,599723,22587.42786,0.047245722,TESSy
Greece,EL,2021-W25,subnational,EL51,"Anatoliki Makedonia, Thraki",27,134377,599723,22406.51101,0.020092724,TESSy
Greece,EL,2021-W26,subnational,EL51,"Anatoliki Makedonia, Thraki",62,67258,599723,11214.84419,0.092182343,TESSy
Greece,EL,2021-W27,subnational,EL51,"Anatoliki Makedonia, Thraki",74,71034,599723,11844.4682,0.104175465,TESSy
Greece,EL,2021-W28,subnational,EL51,"Anatoliki Makedonia, Thraki",223,60887,599723,10152.52041,0.366252238,TESSy
Greece,EL,2021-W29,subnational,EL51,"Anatoliki Makedonia, Thraki",352,55613,599723,9273.114421,0.632945534,TESSy
Greece,EL,2021-W30,subnational,EL51,"Anatoliki Makedonia, Thraki",519,58859,599723,9814.364298,0.881768294,TESSy
Greece,EL,2021-W31,subnational,EL51,"Anatoliki Makedonia, Thraki",597,58232,599723,9709.816032,1.025209507,TESSy
Greece,EL,2021-W14,subnational,EL52,Kentriki Makedonia,3952,95412,1873777,5091.961317,4.142036641,TESSy
Greece,EL,2021-W15,subnational,EL52,Kentriki Makedonia,3900,141744,1873777,7564.614146,2.751439214,TESSy
Greece,EL,2021-W16,subnational,EL52,Kentriki Makedonia,3367,193873,1873777,10346.6421,1.736703925,TESSy
Greece,EL,2021-W17,subnational,EL52,Kentriki Makedonia,2679,125034,1873777,6672.832466,2.142617208,TESSy
Greece,EL,2021-W18,subnational,EL52,Kentriki Makedonia,2249,429423,1873777,22917.50833,0.523726023,TESSy
Greece,EL,2021-W19,subnational,EL52,Kentriki Makedonia,1862,254291,1873777,13571.0386,0.73223197,TESSy
Greece,EL,2021-W20,subnational,EL52,Kentriki Makedonia,1416,727781,1873777,38840.32091,0.194564024,TESSy
Greece,EL,2021-W21,subnational,EL52,Kentriki Makedonia,1491,619267,1873777,33049.13018,0.240768521,TESSy
Greece,EL,2021-W22,subnational,EL52,Kentriki Makedonia,1055,546589,1873777,29170.44024,0.193015227,TESSy
Greece,EL,2021-W23,subnational,EL52,Kentriki Makedonia,846,545993,1873777,29138.63283,0.154947041,TESSy
Greece,EL,2021-W24,subnational,EL52,Kentriki Makedonia,387,481257,1873777,25683.79268,0.080414415,TESSy
Greece,EL,2021-W25,subnational,EL52,Kentriki Makedonia,283,468999,1873777,25029.60598,0.06034128,TESSy
Greece,EL,2021-W26,subnational,EL52,Kentriki Makedonia,361,246970,1873777,13180.33042,0.1461716,TESSy
Greece,EL,2021-W27,subnational,EL52,Kentriki Makedonia,852,259613,1873777,13855.06386,0.328180792,TESSy
Greece,EL,2021-W28,subnational,EL52,Kentriki Makedonia,1629,214461,1873777,11445.38544,0.759578665,TESSy
Greece,EL,2021-W29,subnational,EL52,Kentriki Makedonia,2358,190572,1873777,10170.47386,1.237327624,TESSy
Greece,EL,2021-W30,subnational,EL52,Kentriki Makedonia,2747,194888,1873777,10400.81077,1.409527524,TESSy
Greece,EL,2021-W31,subnational,EL52,Kentriki Makedonia,2686,187908,1873777,10028.30113,1.429422909,TESSy
Greece,EL,2021-W14,subnational,EL53,Dytiki Makedonia,598,16360,267008,6127.157239,3.655256724,TESSy
Greece,EL,2021-W15,subnational,EL53,Dytiki Makedonia,566,23065,267008,8638.317953,2.453934533,TESSy
Greece,EL,2021-W16,subnational,EL53,Dytiki Makedonia,429,25040,267008,9377.996165,1.713258786,TESSy
Greece,EL,2021-W17,subnational,EL53,Dytiki Makedonia,381,18453,267008,6911.028883,2.064704926,TESSy
Greece,EL,2021-W18,subnational,EL53,Dytiki Makedonia,374,53714,267008,20117.00024,0.696280299,TESSy
Greece,EL,2021-W19,subnational,EL53,Dytiki Makedonia,292,35599,267008,13332.55932,0.82024776,TESSy
Greece,EL,2021-W20,subnational,EL53,Dytiki Makedonia,255,100149,267008,37507.86493,0.254620615,TESSy
Greece,EL,2021-W21,subnational,EL53,Dytiki Makedonia,236,79634,267008,29824.57454,0.296355828,TESSy
Greece,EL,2021-W22,subnational,EL53,Dytiki Makedonia,189,70057,267008,26237.79063,0.269780322,TESSy
Greece,EL,2021-W23,subnational,EL53,Dytiki Makedonia,129,70366,267008,26353.5175,0.183327175,TESSy
Greece,EL,2021-W24,subnational,EL53,Dytiki Makedonia,85,60068,267008,22496.70422,0.141506293,TESSy
Greece,EL,2021-W25,subnational,EL53,Dytiki Makedonia,61,60283,267008,22577.22615,0.10118939,TESSy
Greece,EL,2021-W26,subnational,EL53,Dytiki Makedonia,59,29106,267008,10900.79698,0.202707346,TESSy
Greece,EL,2021-W27,subnational,EL53,Dytiki Makedonia,218,30475,267008,11413.5157,0.715340443,TESSy
Greece,EL,2021-W28,subnational,EL53,Dytiki Makedonia,243,26651,267008,9981.348873,0.911785674,TESSy
Greece,EL,2021-W29,subnational,EL53,Dytiki Makedonia,366,23738,267008,8890.370326,1.541831662,TESSy
Greece,EL,2021-W30,subnational,EL53,Dytiki Makedonia,451,24698,267008,9249.910115,1.82605879,TESSy
Greece,EL,2021-W31,subnational,EL53,Dytiki Makedonia,407,25351,267008,9494.472076,1.605459351,TESSy
Greece,EL,2021-W14,subnational,EL54,Ipeiros,235,17897,333696,5363.264768,1.313069229,TESSy
Greece,EL,2021-W15,subnational,EL54,Ipeiros,202,26142,333696,7834.076525,0.77270293,TESSy
Greece,EL,2021-W16,subnational,EL54,Ipeiros,299,33778,333696,10122.38684,0.885191545,TESSy
Greece,EL,2021-W17,subnational,EL54,Ipeiros,262,25085,333696,7517.321155,1.044448874,TESSy
Greece,EL,2021-W18,subnational,EL54,Ipeiros,308,72269,333696,21657.13703,0.426185501,TESSy
Greece,EL,2021-W19,subnational,EL54,Ipeiros,344,50714,333696,15197.66494,0.678313681,TESSy
Greece,EL,2021-W20,subnational,EL54,Ipeiros,320,122082,333696,36584.79574,0.262118904,TESSy
Greece,EL,2021-W21,subnational,EL54,Ipeiros,228,101205,333696,30328.50259,0.225285312,TESSy
Greece,EL,2021-W22,subnational,EL54,Ipeiros,135,90980,333696,27264.3364,0.14838426,TESSy
Greece,EL,2021-W23,subnational,EL54,Ipeiros,77,90424,333696,27097.71768,0.085154384,TESSy
Greece,EL,2021-W24,subnational,EL54,Ipeiros,42,79831,333696,23923.27148,0.052611141,TESSy
Greece,EL,2021-W25,subnational,EL54,Ipeiros,42,76049,333696,22789.90458,0.055227551,TESSy
Greece,EL,2021-W26,subnational,EL54,Ipeiros,132,40337,333696,12087.94831,0.327242978,TESSy
Greece,EL,2021-W27,subnational,EL54,Ipeiros,414,41757,333696,12513.48533,0.991450535,TESSy
Greece,EL,2021-W28,subnational,EL54,Ipeiros,418,34633,333696,10378.60807,1.206941357,TESSy
Greece,EL,2021-W29,subnational,EL54,Ipeiros,293,31085,333696,9315.364883,0.942576806,TESSy
Greece,EL,2021-W30,subnational,EL54,Ipeiros,346,29822,333696,8936.876678,1.160217289,TESSy
Greece,EL,2021-W31,subnational,EL54,Ipeiros,439,29434,333696,8820.603184,1.491472447,TESSy
Greece,EL,2021-W14,subnational,EL61,Thessalia,1009,38394,718640,5342.591562,2.628014794,TESSy
Greece,EL,2021-W15,subnational,EL61,Thessalia,1080,55992,718640,7791.383725,1.928846978,TESSy
Greece,EL,2021-W16,subnational,EL61,Thessalia,940,70099,718640,9754.397195,1.340960641,TESSy
Greece,EL,2021-W17,subnational,EL61,Thessalia,845,50664,718640,7049.983302,1.66785094,TESSy
Greece,EL,2021-W18,subnational,EL61,Thessalia,911,143675,718640,19992.62496,0.63406995,TESSy
Greece,EL,2021-W19,subnational,EL61,Thessalia,947,95808,718640,13331.84905,0.988435204,TESSy
Greece,EL,2021-W20,subnational,EL61,Thessalia,798,243954,718640,33946.6214,0.327110849,TESSy
Greece,EL,2021-W21,subnational,EL61,Thessalia,698,203603,718640,28331.7099,0.342824025,TESSy
Greece,EL,2021-W22,subnational,EL61,Thessalia,477,181328,718640,25232.10509,0.263059208,TESSy
Greece,EL,2021-W23,subnational,EL61,Thessalia,314,180455,718640,25110.62563,0.174004599,TESSy
Greece,EL,2021-W24,subnational,EL61,Thessalia,179,156998,718640,21846.54347,0.114014191,TESSy
Greece,EL,2021-W25,subnational,EL61,Thessalia,168,151139,718640,21031.25348,0.111155956,TESSy
Greece,EL,2021-W26,subnational,EL61,Thessalia,323,79382,718640,11046.14271,0.40689325,TESSy
Greece,EL,2021-W27,subnational,EL61,Thessalia,812,85567,718640,11906.79617,0.94896397,TESSy
Greece,EL,2021-W28,subnational,EL61,Thessalia,1087,74805,718640,10409.24524,1.453111423,TESSy
Greece,EL,2021-W29,subnational,EL61,Thessalia,824,67170,718640,9346.821774,1.226738127,TESSy
Greece,EL,2021-W30,subnational,EL61,Thessalia,692,64775,718640,9013.553379,1.068313393,TESSy
